step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
6,Mecklenburg-Vorpommern,2018-09-30,2018-11-11,-1.05317688195648,-3.05119668328195,-2.71036119843975,-1.72149605261247,-0.421584373795421,0.656209631119177,0.886802922540774,0
1,Lower Saxony,2018-09-30,2018-10-07,0.0192357367447318,-2.0448655130064,-1.74756178899439,-0.63106182186657,0.717983972637534,1.63919767051663,2.03242690740378,0
2,Lower Saxony,2018-09-30,2018-10-14,-0.592396465482852,-2.50446192731928,-2.18007095995463,-1.30930208550821,0.0670069185798498,1.05626718061157,1.35546806856896,0
3,Lower Saxony,2018-09-30,2018-10-21,0.167505365199721,-1.65124468620682,-1.40899458198825,-0.499191078358496,0.779888854339713,1.80158028031056,2.13429627683404,0
4,Lower Saxony,2018-09-30,2018-10-28,-2.27879214514078,-4.3099198502379,-3.93624578436919,-2.99244837853881,-1.61720290827069,-0.620866113149107,-0.214719797951982,0
5,Lower Saxony,2018-09-30,2018-11-04,-0.100539916578318,-2.11727392457126,-1.77439864722251,-0.745393157724524,0.55226594653162,1.43689161331645,1.7653618771933,0
6,Lower Saxony,2018-09-30,2018-11-11,-1.73740196816365,-3.7530772775609,-3.41127090534241,-2.44973939231646,-1.07820182521228,-0.162155617821348,0.117308495993469,0
1,North Rhine-Westphalia,2018-09-30,2018-10-07,0.0173105526739435,-1.94181094670557,-1.53083603146438,-0.587290304472395,0.622916696269474,1.61561123060309,1.93793716926587,0
2,North Rhine-Westphalia,2018-09-30,2018-10-14,-0.39289892523006,-2.42530428803871,-2.04633882325386,-1.09111505977555,0.238840559937047,1.19757246475012,1.55606411994415,0
3,North Rhine-Westphalia,2018-09-30,2018-10-21,0.0163921281352569,-1.70867670335614,-1.37621811696595,-0.587404785994953,0.647998993704996,1.63132508625355,2.01568510875559,0
4,North Rhine-Westphalia,2018-09-30,2018-10-28,0.153379478771582,-1.74124562592835,-1.50420771547582,-0.556251189577443,0.874351596710193,1.85193044817534,2.22572307881418,0
5,North Rhine-Westphalia,2018-09-30,2018-11-04,0.228808996008954,-1.68603235627872,-1.38501867215424,-0.429541875981045,0.920283846597161,1.90221229749437,2.20539498888368,0
6,North Rhine-Westphalia,2018-09-30,2018-11-11,0.461307481122052,-1.28189699355637,-1.05286625166063,-0.125052567970384,1.10843197173056,2.09450351724916,2.42838817666224,0
1,Rhineland-Palatinate,2018-09-30,2018-10-07,0.0219409658614003,-1.8222701690186,-1.62945203831331,-0.627760523947761,0.651795915758522,1.7172869773784,2.00887992454143,0
2,Rhineland-Palatinate,2018-09-30,2018-10-14,-0.616420970003018,-2.7070678711206,-2.31036733015463,-1.31664687613457,0.0389956056562002,0.967464615629451,1.27095185708995,0
3,Rhineland-Palatinate,2018-09-30,2018-10-21,0.145172787751499,-1.82748811342149,-1.53396674916133,-0.525320752178744,0.776289785019097,1.73096685548814,2.00070508184083,0
4,Rhineland-Palatinate,2018-09-30,2018-10-28,0.487258936538669,-1.49779995798291,-1.17017550249156,-0.20555635714373,1.19723329161886,2.19762767070146,2.49687822987658,0
5,Rhineland-Palatinate,2018-09-30,2018-11-04,0.158941114689214,-1.90125304604897,-1.41436616727034,-0.446816391752635,0.836417405906658,1.83375582124898,2.00362147618924,0
6,Rhineland-Palatinate,2018-09-30,2018-11-11,-0.229826129970529,-2.20551909339508,-1.86870065960104,-0.909163112121869,0.415825863654184,1.41008136218964,1.74476396883854,0
1,Saarland,2018-09-30,2018-10-07,0.0207310329359172,-2.02993509635812,-1.69834835910921,-0.663013891838996,0.703568970684048,1.67825804806224,1.90462259495721,0
2,Saarland,2018-09-30,2018-10-14,-0.645014370565965,-2.51551670201823,-2.26036152233255,-1.31895382537559,0.0218318084941078,1.07678281615586,1.31966300136821,0
3,Saarland,2018-09-30,2018-10-21,0.0930043860140966,-1.85868961028884,-1.54038402234738,-0.594147977284334,0.72726097948673,1.73169255433464,1.98529912072539,0
4,Saarland,2018-09-30,2018-10-28,-0.62436603281945,-2.40014940611148,-2.10994234375876,-1.24222984000312,0.0804562889835405,1.07373828682059,1.3208861416689,0
5,Saarland,2018-09-30,2018-11-04,0.530924894538561,-1.35615610838883,-1.08758885389959,-0.217118346181196,1.19585330850185,2.137875351864,2.50540320336162,0
6,Saarland,2018-09-30,2018-11-11,0.112175938814209,-1.80687486068646,-1.5035256814254,-0.530227592645012,0.777072068356552,1.62233367040948,2.07380517802348,0
1,Saxony,2018-09-30,2018-10-07,-0.135407246389781,-2.0537946421966,-1.71750609375442,-0.77506836284171,0.588058348674023,1.45010665571481,1.71663877854537,0
2,Saxony,2018-09-30,2018-10-14,0.436692448475827,-1.53683793271493,-1.20932567327829,-0.243972385700748,1.17287773963311,2.07077203141671,2.33020613948292,0
3,Saxony,2018-09-30,2018-10-21,0.135448508623051,-1.71610155516197,-1.4148278535877,-0.549108163300259,0.855149147068354,1.67655700912755,1.9246594544193,0
4,Saxony,2018-09-30,2018-10-28,-0.73495330457147,-2.60780922463942,-2.40017310040671,-1.41266575978666,-0.056389679833153,0.890156651210507,1.28728466677319,0
5,Saxony,2018-09-30,2018-11-04,0.391436141211587,-1.62024586435661,-1.28016979135711,-0.247350390479346,1.01617531356629,2.07241824020797,2.35227152752421,0
6,Saxony,2018-09-30,2018-11-11,-2.63119795852269,-4.44953511535605,-4.2301877190129,-3.29893884612848,-1.9656938068324,-1.05401976204908,-0.816918839003293,0
1,Saxony-Anhalt,2018-09-30,2018-10-07,-0.0247889785002267,-1.91427381086283,-1.6990518958646,-0.746862881100904,0.651801413485492,1.62300015904973,1.86063605793546,0
2,Saxony-Anhalt,2018-09-30,2018-10-14,-0.568042900275864,-2.44338867107698,-2.11656016658288,-1.25747822659253,0.0218739387197195,1.06956265484537,1.31639686443326,0
3,Saxony-Anhalt,2018-09-30,2018-10-21,0.182720746809234,-1.7189262404377,-1.42292679798605,-0.442157815426983,0.844585350999033,1.7358104050827,2.11223801942041,0
4,Saxony-Anhalt,2018-09-30,2018-10-28,-0.703219520578769,-2.62572430400844,-2.37034011625534,-1.36104036952732,0.0585957650114714,1.03124929799535,1.38744909972237,0
5,Saxony-Anhalt,2018-09-30,2018-11-04,2.03256779472116,0.217372692923723,0.464870759310381,1.40467376268395,2.72517771577931,3.68085561529877,4.00201508420502,0
6,Saxony-Anhalt,2018-09-30,2018-11-11,-0.795405881297108,-2.79227737084386,-2.46923570612341,-1.49649049176629,-0.123965390627421,0.809389197713959,1.07850690713517,0
1,Schleswig-Holstein,2018-09-30,2018-10-07,-0.0325707421197245,-2.07198863623752,-1.70679185307442,-0.701382100888927,0.633345327821589,1.69131714932413,2.0058257393157,0
2,Schleswig-Holstein,2018-09-30,2018-10-14,-0.646972690437183,-2.58701548631401,-2.3025841286037,-1.38519460826145,0.0372919271270175,1.05678007893361,1.44948913189543,0
3,Schleswig-Holstein,2018-09-30,2018-10-21,0.101642014760254,-2.05517240682627,-1.60207077530894,-0.628963939564558,0.750890938577466,1.80642234422218,2.01219449895277,0
4,Schleswig-Holstein,2018-09-30,2018-10-28,0.388133238749588,-1.55865337058812,-1.26883261589803,-0.197946054949791,1.03708688921307,2.07671979160925,2.35347455771151,0
5,Schleswig-Holstein,2018-09-30,2018-11-04,0.910714188066529,-0.907882588299544,-0.608772587310326,0.308149451451311,1.57542225987678,2.52490247282453,2.90357558024828,0
6,Schleswig-Holstein,2018-09-30,2018-11-11,0.0718105988154641,-1.76892478818,-1.47268624780537,-0.610872986239924,0.798388799823093,1.74572786176127,2.0219772312494,0
1,Thuringia,2018-09-30,2018-10-07,-0.0155820630426018,-2.01791326172532,-1.69528185087971,-0.686119689533689,0.576497980763004,1.60787328070387,1.88271550765162,0
2,Thuringia,2018-09-30,2018-10-14,-0.592320235651819,-2.75292475656347,-2.2409618001685,-1.2927194522455,0.0259676746020633,1.07744673369149,1.39291678035288,0
3,Thuringia,2018-09-30,2018-10-21,0.274712951651528,-1.6479892422173,-1.39315904825107,-0.398016310267743,0.974034857648606,1.96624125018047,2.19303062872778,0
4,Thuringia,2018-09-30,2018-10-28,-0.737640054834518,-2.78176699899326,-2.41489594113522,-1.42488635187068,-0.12440303721817,0.836458455708686,1.19404030913337,0
5,Thuringia,2018-09-30,2018-11-04,0.824002600610815,-1.06189122505402,-0.796669354915139,0.137404977005594,1.4411835600293,2.42805229796147,2.73696368799679,0
6,Thuringia,2018-09-30,2018-11-11,-0.472212757486049,-2.46732882780549,-2.12426463257214,-1.16628428280366,0.188138702748445,1.21061521771749,1.57587448128892,0
1,Baden-Württemberg,2018-10-07,2018-10-14,0.0175337770285579,-1.84447735334712,-1.60821754500198,-0.679608707440951,0.685198975417641,1.74916769069808,1.98667232884074,0
2,Baden-Württemberg,2018-10-07,2018-10-21,-0.57005902320503,-2.47264104245267,-2.14204435982883,-1.18623880957995,0.116158123603879,1.03103274522715,1.29327749960133,0
3,Baden-Württemberg,2018-10-07,2018-10-28,0.111824435465817,-1.92204593302643,-1.57714698454416,-0.576089430068819,0.72834354346095,1.68907748173468,2.05752171502677,0
4,Baden-Württemberg,2018-10-07,2018-11-04,-0.318446579502879,-2.2780587421403,-1.96658978960174,-1.01276060471751,0.356404498602789,1.33364031827688,1.56309576991703,0
5,Baden-Württemberg,2018-10-07,2018-11-11,0.146798760867007,-1.96378231084779,-1.64895565503705,-0.51457449950195,0.882021587674381,1.84606680070131,2.18559940136702,0
6,Baden-Württemberg,2018-10-07,2018-11-18,-0.496590110323519,-2.53809690052945,-2.1510934084662,-1.14149582584758,0.148022120088445,1.18011271651642,1.55304127516466,0
1,Bavaria,2018-10-07,2018-10-14,0.0601262689775556,-1.91905247634082,-1.60746247130501,-0.63206181844538,0.702131874534569,1.72907336840795,2.10203298260292,0
2,Bavaria,2018-10-07,2018-10-21,-0.223010599583865,-2.07046854789005,-1.80437431247308,-0.896025311196855,0.436078890708991,1.38697425688549,1.72922274177301,0
3,Bavaria,2018-10-07,2018-10-28,0.140124076721422,-1.7502115955673,-1.51424072609948,-0.532501738213015,0.810767067191417,1.79891463088825,2.13581778716451,0
4,Bavaria,2018-10-07,2018-11-04,1.29883819595456,-0.587858217421301,-0.397734627491997,0.655271797655393,1.98406327576529,2.85856484769707,3.14889512194812,0
5,Bavaria,2018-10-07,2018-11-11,-0.0796022574833401,-2.05316910102763,-1.70024926230126,-0.747942622286916,0.612150985153822,1.65264436494615,2.01515806650719,0
6,Bavaria,2018-10-07,2018-11-18,0.740155474759869,-1.22639671546301,-0.888344659901395,0.104946204093597,1.34725145233389,2.25126974504744,2.55186907085983,0
1,Berlin,2018-10-07,2018-10-14,0.0758503399065406,-1.86270681435429,-1.6051652435851,-0.600469884705266,0.781460947156334,1.70023204411063,1.98136523178321,0
2,Berlin,2018-10-07,2018-10-21,-0.189283520506538,-2.19310682886371,-1.89610026659232,-0.873072089294827,0.473319940845264,1.32665608877437,1.67282883741477,0
3,Berlin,2018-10-07,2018-10-28,0.212463575163416,-1.79010212385695,-1.51640233064172,-0.521059980274653,0.852698680782614,1.78091420512886,2.11847987371619,0
4,Berlin,2018-10-07,2018-11-04,-0.602256947384686,-2.53502785097507,-2.15021630610548,-1.24440190241501,0.124200386193252,1.16218164938852,1.45384427110736,0
5,Berlin,2018-10-07,2018-11-11,0.706461726195085,-1.47208754426056,-1.05107016763362,-0.0240916348176165,1.27515216402111,2.28151766170842,2.65494707878044,0
6,Berlin,2018-10-07,2018-11-18,-0.701758060776671,-2.73633669666945,-2.40117537487054,-1.40263010948486,-0.032054295697429,0.868569385294502,1.13777686606258,0
1,Brandenburg,2018-10-07,2018-10-14,0.040672321836064,-1.82899875602503,-1.57179211892161,-0.633083641278547,0.734104634879042,1.67607065792835,1.94142308089508,0
2,Brandenburg,2018-10-07,2018-10-21,-0.693918123735378,-2.62326181480379,-2.33037856300226,-1.34270140312055,0.020657088989535,0.823263446961696,1.22918410451076,0
3,Brandenburg,2018-10-07,2018-10-28,0.0232095710921727,-2.00826514244758,-1.64769199086213,-0.682818512713302,0.775521072957666,1.72791616734416,1.92860743976026,0
4,Brandenburg,2018-10-07,2018-11-04,0.327505504089843,-1.53484153877293,-1.29081491746275,-0.382792736047344,0.998821784914629,2.09377516690284,2.40897797953784,0
5,Brandenburg,2018-10-07,2018-11-11,-0.232682019336124,-2.14294228366425,-1.82710940042781,-0.868180603993739,0.446686480328426,1.34989590117225,1.63925568390568,0
6,Brandenburg,2018-10-07,2018-11-18,1.83356846566482,-0.0231344917532462,0.202045706136795,1.14383330717206,2.54355565981184,3.48628001835422,3.77591974009165,0
1,Bremen,2018-10-07,2018-10-14,-0.00876585776580692,-1.9149301251902,-1.64548259384832,-0.636959251229036,0.687109700426254,1.71555408907401,1.97889146567673,0
2,Bremen,2018-10-07,2018-10-21,-0.586112432045017,-2.51350745589713,-2.21765076838987,-1.25714464592782,0.119710665864063,1.07690640771213,1.37218212539041,0
3,Bremen,2018-10-07,2018-10-28,0.02777994221332,-1.83919701624546,-1.55890743123234,-0.659278801050032,0.762252328039134,1.74484979367484,2.05816734106539,0
4,Bremen,2018-10-07,2018-11-04,0.119025969460768,-1.85594028445495,-1.54512267656098,-0.594355509797338,0.790566129921094,1.71508039324132,2.02436698682654,0
5,Bremen,2018-10-07,2018-11-11,-0.723942421994384,-2.61616716588371,-2.3055068300701,-1.39058716123745,-0.0959252084640934,0.923511731661642,1.21362184715196,0
6,Bremen,2018-10-07,2018-11-18,0.364107779122937,-1.53606937642041,-1.28694048405764,-0.345647529541187,1.06512960921207,2.00010614785112,2.26277195001676,0
1,Hamburg,2018-10-07,2018-10-14,0.26943050675571,-1.60357358766522,-1.33400477254011,-0.386543517080826,0.915557992869471,2.00450450492136,2.31438829910439,0
2,Hamburg,2018-10-07,2018-10-21,-0.515736996867028,-2.55797084363604,-2.1135308110326,-1.15599933885086,0.23464712608212,1.21789701603823,1.50146941874923,0
3,Hamburg,2018-10-07,2018-10-28,0.238115657339569,-1.85348060494723,-1.45174307455575,-0.457968133391863,0.857087166302105,1.8153408770613,2.16846448564333,0
4,Hamburg,2018-10-07,2018-11-04,2.33947363786782,0.427111957161405,0.748645215791118,1.66568655002014,2.9727109317302,3.9442746265709,4.38667779220641,0
5,Hamburg,2018-10-07,2018-11-11,-1.38343629307088,-3.34929680564445,-3.03954854092738,-2.07580464577625,-0.738735804273824,0.18513347898175,0.497291145849857,0
6,Hamburg,2018-10-07,2018-11-18,1.94184249863741,0.0880744021598384,0.386314476903449,1.26050633506079,2.63961642751565,3.65900049297234,4.00582070654327,0
1,Hesse,2018-10-07,2018-10-14,-0.0263888114684397,-1.91983485064487,-1.5922401724464,-0.640775440909873,0.744951465171679,1.56581946901147,1.8725958259013,0
2,Hesse,2018-10-07,2018-10-21,0.0111005109561988,-2.00919132005699,-1.6610127111636,-0.65870584102688,0.696505117001391,1.67045268963205,1.92896889953234,0
3,Hesse,2018-10-07,2018-10-28,0.044899272333637,-2.10740205798162,-1.74211202454987,-0.669171627876379,0.721024843703924,1.70370880335265,2.02892436418399,0
4,Hesse,2018-10-07,2018-11-04,0.899325513380553,-0.948623441569631,-0.70499471891103,0.292050395903974,1.63345630271019,2.63708663905092,2.94405856460752,0
5,Hesse,2018-10-07,2018-11-11,-0.660136155571848,-2.51631928304207,-2.22800157332167,-1.28211970054314,0.0147066637231334,1.07997142898063,1.36274779789798,0
6,Hesse,2018-10-07,2018-11-18,0.290226181354545,-1.50511902466999,-1.27197062774833,-0.394727611393401,0.995319461953094,2.02460377791663,2.36739517305525,0
1,Mecklenburg-Vorpommern,2018-10-07,2018-10-14,-0.0170259442274777,-1.92301859198567,-1.62160948979833,-0.642080156531546,0.665673672114194,1.66037766656011,1.98167867898335,0
2,Mecklenburg-Vorpommern,2018-10-07,2018-10-21,-1.69171811489099,-3.66791125441129,-3.31099918578021,-2.35349528852833,-1.02277435353964,-0.053340820839213,0.231518258185572,0
3,Mecklenburg-Vorpommern,2018-10-07,2018-10-28,0.00733784157906885,-1.90085329910652,-1.55365565098347,-0.620577805888534,0.657912912945748,1.68237536220662,1.93504349971264,0
4,Mecklenburg-Vorpommern,2018-10-07,2018-11-04,0.565434294810412,-1.30665917119413,-1.04523878971506,-0.194983421463212,1.17258839085865,2.0819663932503,2.29826946363718,0
5,Mecklenburg-Vorpommern,2018-10-07,2018-11-11,-0.372629090200058,-2.29450966844818,-2.10699432989751,-1.092708780831,0.286677609270225,1.22366915824124,1.55881371998547,0
6,Mecklenburg-Vorpommern,2018-10-07,2018-11-18,1.88669652140777,-0.0653655825478934,0.296276428987104,1.23772045398821,2.63098365297243,3.65548870046994,3.93356233968168,0
1,Lower Saxony,2018-10-07,2018-10-14,0.0762977077946394,-1.84245644064934,-1.58239864692377,-0.59759496526583,0.691834459462124,1.567826043417,1.81048522924715,0
2,Lower Saxony,2018-10-07,2018-10-21,0.0480703280300747,-1.80167110949439,-1.6076849740342,-0.625514782402466,0.683835056279811,1.68066663374018,2.04147631872067,0
3,Lower Saxony,2018-10-07,2018-10-28,0.128162141561605,-1.86446402356463,-1.55931161015179,-0.608595878776532,0.785991072483084,1.81708658793214,2.26871572348398,0
4,Lower Saxony,2018-10-07,2018-11-04,2.62775955384239,0.552620659388607,0.968870249262059,1.99912546295774,3.29567361860232,4.29349427258343,4.59262756292428,0
5,Lower Saxony,2018-10-07,2018-11-11,-2.03615134793122,-3.85288820807052,-3.60407854390733,-2.75774545729502,-1.35762260422312,-0.374787589984127,-0.113005540038084,0
6,Lower Saxony,2018-10-07,2018-11-18,1.30168782110918,-0.685479682551942,-0.304187222673442,0.610221265930367,1.96456567049602,3.01268711225705,3.34331312473124,0
1,North Rhine-Westphalia,2018-10-07,2018-10-14,0.106882021638636,-1.85471180902441,-1.54878876326659,-0.606012135886146,0.716615204817371,1.6309262530438,2.10965088514942,0
2,North Rhine-Westphalia,2018-10-07,2018-10-21,-0.268024743284287,-2.22790761194813,-1.95363698769233,-0.927386477165231,0.403576069324534,1.4079648525139,1.77100786777837,0
3,North Rhine-Westphalia,2018-10-07,2018-10-28,0.0761440157831835,-2.00924723356268,-1.63307409143474,-0.569201007290389,0.792893047732463,1.73292328369639,2.03096047532317,0
4,North Rhine-Westphalia,2018-10-07,2018-11-04,-0.239546069241817,-2.09726702631252,-1.74150567781586,-0.892378360788665,0.48394849834027,1.47933204040401,1.75315345308845,0
5,North Rhine-Westphalia,2018-10-07,2018-11-11,0.638148963640063,-1.240100744893,-0.952487098273343,-0.0154862205751766,1.30209485790073,2.29343422615855,2.62143010560584,0
6,North Rhine-Westphalia,2018-10-07,2018-11-18,0.100786735413456,-1.84931893055713,-1.49234118442985,-0.540528601059126,0.795003021073066,1.66680803268235,2.07158126666567,0
1,Rhineland-Palatinate,2018-10-07,2018-10-14,0.030257317378796,-1.87264209423354,-1.62506184961247,-0.697635871523473,0.67934445441398,1.73135543422158,2.04885734202078,0
2,Rhineland-Palatinate,2018-10-07,2018-10-21,-0.340087192070779,-2.2378352351548,-1.92268467730683,-1.00366990688682,0.312943836559149,1.32085758212492,1.72079132042891,0
3,Rhineland-Palatinate,2018-10-07,2018-10-28,0.00741072223634621,-1.77200556706456,-1.58160188689841,-0.685615775333781,0.722705303927433,1.75482414847302,2.00219803354807,0
4,Rhineland-Palatinate,2018-10-07,2018-11-04,0.293225215770591,-1.66784621716022,-1.26261510115271,-0.371104420201822,0.923064822379481,1.82793759219358,2.002252160074,0
