step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
1,Rhineland-Palatinate,2019-06-23,2019-06-30,0.00494187883113884,-0.0230927093759207,-0.0190273574400016,-0.0054364817929293,0.0159912824227179,0.0316265918071554,0.0355641828544177,0
2,Rhineland-Palatinate,2019-06-23,2019-07-07,0.00359059764786818,-0.0288967033045001,-0.0236124565293114,-0.00770367352322116,0.0163395126334515,0.0325069459844001,0.0372583937911003,0
3,Rhineland-Palatinate,2019-06-23,2019-07-14,0.00270212514968138,-0.0156850752639413,-0.0130388263057913,-0.00357472144208601,0.00915016038033967,0.0186231584372065,0.021855534471258,0
4,Rhineland-Palatinate,2019-06-23,2019-07-21,0.00186490508461945,-0.0118166870941449,-0.00946698702568626,-0.00280654957146509,0.00663316750028997,0.0130308416087175,0.0155680793722092,0
5,Rhineland-Palatinate,2019-06-23,2019-07-28,0.00200702532277219,-0.00852606219875934,-0.00703800798067992,-0.00161528522236051,0.00559047762191617,0.0116353711101242,0.0134131976133972,0
6,Rhineland-Palatinate,2019-06-23,2019-08-04,0.0037188266444258,-0.0070803721876072,-0.00511572648475391,8.77087260865439e-05,0.007188838635657,0.0116532784434194,0.0132888605299096,0
1,Saarland,2019-06-23,2019-06-30,-0.00297894396139076,-0.0525944741863016,-0.0454445427960844,-0.0193752461681005,0.0146576914284234,0.0409902304395461,0.0516785727366162,0
2,Saarland,2019-06-23,2019-07-07,0.00403775705548859,-0.0637201369740146,-0.0549687852248219,-0.0238377640069337,0.0300247785621869,0.06826631238162,0.0829864002965218,0
3,Saarland,2019-06-23,2019-07-14,0.0167633083822075,-0.0652871359804801,-0.0526551440307449,-0.0131563589302272,0.0453119030999041,0.0929705178277239,0.104012902471167,0
4,Saarland,2019-06-23,2019-07-21,0.0219933436011552,-0.0692963247912559,-0.0548987711692796,-0.012524162378654,0.0519025406999527,0.0977575535625427,0.11761256825129,0
5,Saarland,2019-06-23,2019-07-28,0.016591554247105,-0.0617341522175233,-0.0500196014708101,-0.00796434889685838,0.0435626283504974,0.0788423510591059,0.0905037374311403,0
6,Saarland,2019-06-23,2019-08-04,0.00960814909025842,-0.0430238948874891,-0.034507178534988,-0.00880531433651305,0.0291405338212185,0.0550229598611574,0.0655399526090661,0
1,Saxony,2019-06-23,2019-06-30,0.0391086072029433,-0.0138901678440396,-0.0035356656166603,0.0227118660808024,0.0587742554738685,0.0873426185515842,0.0959879579893274,0
2,Saxony,2019-06-23,2019-07-07,0.00644407121749568,-0.0209601836987686,-0.0173626257188825,-0.00318632780878109,0.0169417399599912,0.0295941587270557,0.0349963473425404,0
3,Saxony,2019-06-23,2019-07-14,0.00513682958048345,-0.0327158597970762,-0.026555686320051,-0.00794437305345386,0.0197596436221333,0.0394209453591251,0.0460405635082178,0
4,Saxony,2019-06-23,2019-07-21,0.00986579426826817,-0.0413192615133715,-0.0356426781637947,-0.0100052833584368,0.0302157484932354,0.0624749935243881,0.0750470350895237,0
5,Saxony,2019-06-23,2019-07-28,0.017894944336296,-0.0567277945039621,-0.0446873096647206,-0.00958243906283376,0.0450160627288085,0.077007523741321,0.0890284401065842,0
6,Saxony,2019-06-23,2019-08-04,0.021063275938019,-0.0638759062770018,-0.0494640793698679,-0.0101572041354921,0.0565741664137286,0.108005654778587,0.126483789442876,0
1,Saxony-Anhalt,2019-06-23,2019-06-30,0.0100547141043461,-0.0441014685305664,-0.0373441901831846,-0.0100527929881706,0.0288453203948285,0.0590700147524584,0.0692620785609546,0
2,Saxony-Anhalt,2019-06-23,2019-07-07,0.0068769000013178,-0.0908472831898535,-0.072417744065417,-0.0245611522356263,0.0368163569694852,0.0840978180853574,0.0989791572417241,0
3,Saxony-Anhalt,2019-06-23,2019-07-14,0.0163719466626188,-0.0493672323680199,-0.0401913393576419,-0.0103162877890514,0.0404265298859478,0.0813430932183046,0.0918469632045276,0
4,Saxony-Anhalt,2019-06-23,2019-07-21,0.0189632761686744,-0.0441626663754923,-0.0370953992767196,-0.00214695012268742,0.040401653601434,0.0692656513057004,0.0798770855792312,0
5,Saxony-Anhalt,2019-06-23,2019-07-28,0.0134591833159471,-0.0371393406596015,-0.0303054790375908,-0.00565243501750173,0.0300015374929291,0.0573391169033914,0.0652716401402926,0
6,Saxony-Anhalt,2019-06-23,2019-08-04,0.00559228898031361,-0.0329452412256911,-0.0282706895341903,-0.00783291105219114,0.01955505912021,0.0426005405052924,0.0484290957743191,0
1,Schleswig-Holstein,2019-06-23,2019-06-30,0.172746222576079,-0.225199324663838,-0.16897360028774,0.0189814372598155,0.345452657552246,0.655740931936385,0.762676449805679,0
2,Schleswig-Holstein,2019-06-23,2019-07-07,-0.352703317667548,-0.605467076565949,-0.579053522229356,-0.456001656113235,-0.223346714225853,-0.0195372741327104,0.0777365640083711,0
3,Schleswig-Holstein,2019-06-23,2019-07-14,-0.106833794718147,-0.395495709610344,-0.354209177869168,-0.228643570291399,0.0330769852801345,0.275802728272072,0.351962179914853,0
4,Schleswig-Holstein,2019-06-23,2019-07-21,0.112796962273898,-0.225789088767657,-0.175147125287671,-0.0214787647242827,0.276219741034681,0.581643731215591,0.710562995169796,0
5,Schleswig-Holstein,2019-06-23,2019-07-28,0.280100724765651,-0.116620934946274,-0.0625553085923084,0.116011035270678,0.466627964594497,0.773399553267675,0.870564190045157,0
6,Schleswig-Holstein,2019-06-23,2019-08-04,0.357224098082008,-0.0841782272293549,-0.0181814962354402,0.18852443097956,0.540795389799661,0.882300089228916,1.00811310597341,0
1,Thuringia,2019-06-23,2019-06-30,-0.182903413206839,-0.56218661242914,-0.514188129985217,-0.352616654786016,0.078274551688322,0.533135774244134,0.759463357095953,0
2,Thuringia,2019-06-23,2019-07-07,-0.134048567808349,-0.356109337280651,-0.326792759670472,-0.211646495101091,-0.0401666374587876,0.12808856416161,0.191869942362398,0
3,Thuringia,2019-06-23,2019-07-14,0.100130570534483,-0.172979109003251,-0.131839269436733,-0.00527919048128997,0.201499085373266,0.359595893049558,0.435731382969902,0
4,Thuringia,2019-06-23,2019-07-21,0.151455248104959,-0.128938507911524,-0.0883020275339914,0.0448091113649488,0.271397214828566,0.469967037714327,0.544105406637631,0
5,Thuringia,2019-06-23,2019-07-28,0.107717966659252,-0.169357502973424,-0.134673422066063,0.01603435664613,0.220681834021968,0.407367725684477,0.469474167868835,0
6,Thuringia,2019-06-23,2019-08-04,0.0375629608215705,-0.22661317623525,-0.199383268786913,-0.0670679429045733,0.146315234955486,0.328009371916974,0.39660749779334,0
1,Baden-Württemberg,2019-06-30,2019-07-07,-0.171330209836377,-0.442270922204526,-0.409274019195864,-0.27465381833308,-0.0529161109592624,0.154844668380789,0.226903168253473,0
2,Baden-Württemberg,2019-06-30,2019-07-14,-0.0410876684673168,-0.314929020714417,-0.284429046530229,-0.147988796021246,0.0727740157269931,0.274259469806337,0.355775942594412,0
3,Baden-Württemberg,2019-06-30,2019-07-21,0.0658429100065473,-0.237389320557971,-0.200073061737171,-0.0427386011911641,0.20265828825938,0.425463764503162,0.526326627386324,0
4,Baden-Württemberg,2019-06-30,2019-07-28,0.128461739584391,-0.169308637315571,-0.133446822225874,0.0114447855990324,0.280986559766184,0.519966900023075,0.608639980759717,0
5,Baden-Württemberg,2019-06-30,2019-08-04,0.175442048735066,-0.150884632053635,-0.115502368082707,0.0442377321853779,0.309949620326911,0.547844614258921,0.655167127125452,0
6,Baden-Württemberg,2019-06-30,2019-08-11,0.169876148174542,-0.171341711872731,-0.121880943178664,0.0372395616990641,0.316008420640333,0.537861688596342,0.60975026278498,0
1,Bavaria,2019-06-30,2019-07-07,0.013905833842587,-0.0204896670577905,-0.0155393876457086,0.00217076772555114,0.0249900976578422,0.0441286947489646,0.048486510203694,0
2,Bavaria,2019-06-30,2019-07-14,0.0122896601094041,-0.0155508646285175,-0.0112488249615152,0.0029210226845206,0.0236331164833535,0.0386397710036096,0.0428755776547483,0
3,Bavaria,2019-06-30,2019-07-21,0.0126851214594718,-0.0151119377872565,-0.0106843067976445,0.00266390351714607,0.0219867240828363,0.036628734492216,0.0413133200186176,0
4,Bavaria,2019-06-30,2019-07-28,0.0109880656777347,-0.0133707413525546,-0.00899198910636181,0.00277883299358278,0.0201972222326407,0.0316714358171544,0.0352373942515576,0
5,Bavaria,2019-06-30,2019-08-04,0.0102591310089306,-0.014414761925144,-0.0102963657986322,0.00185725094308509,0.0183751134162725,0.0316637112189984,0.0367664943166453,0
6,Bavaria,2019-06-30,2019-08-11,0.00843104690720731,-0.0147640671902589,-0.0109881965082741,-7.52154264279381e-05,0.0166782214739276,0.029192084681669,0.0331573928613605,0
1,Berlin,2019-06-30,2019-07-07,0.00828226040250835,-0.0529805631741069,-0.0412429896252413,-0.0154721432695665,0.0282390746287138,0.0609378647960846,0.0701682060077772,0
2,Berlin,2019-06-30,2019-07-14,0.0128370367712658,-0.03875667513411,-0.0307207999918344,-0.00412883368845432,0.0334989248350139,0.0612615406695036,0.0710233222408502,0
3,Berlin,2019-06-30,2019-07-21,0.0154131185095386,-0.0317109995031521,-0.0249730062054247,-0.00180150029123999,0.0336793023581357,0.0593508848047723,0.0691214987062961,0
4,Berlin,2019-06-30,2019-07-28,0.0157209369804073,-0.031701312314442,-0.0240855096724576,0.00013239028846701,0.0319432127504715,0.0560526707535263,0.066154883303908,0
5,Berlin,2019-06-30,2019-08-04,0.0133840142564575,-0.0284672555815638,-0.0228506946535717,-0.00211268299066969,0.0302853760319233,0.0520209925128386,0.0611768640693522,0
6,Berlin,2019-06-30,2019-08-11,0.0113242625772052,-0.0316759345360461,-0.0250597644359474,-0.00391312197470534,0.0262678468394152,0.049136531724494,0.0567050505830781,0
1,Brandenburg,2019-06-30,2019-07-07,-0.400121573803549,-0.683186141924822,-0.639565175472788,-0.51817204140418,-0.260180511214355,0.00550548374227171,0.14439608859941,0
2,Brandenburg,2019-06-30,2019-07-14,-0.14090306853722,-0.45159108515721,-0.401699559569004,-0.256150428364978,-0.0169781829002142,0.20043116694955,0.269095176949576,0
3,Brandenburg,2019-06-30,2019-07-21,0.106481597824694,-0.279015939382141,-0.218714176921063,-0.0381135161471125,0.27409168060531,0.521383374996496,0.590272222136771,0
4,Brandenburg,2019-06-30,2019-07-28,0.297525270187973,-0.151107134391322,-0.0996951176689722,0.126474327372013,0.500186433562698,0.855760534801598,1.03584172373355,0
5,Brandenburg,2019-06-30,2019-08-04,0.406626595931421,-0.0956484219697028,-0.0365334537293375,0.196024849400736,0.645805866617205,1.09957967190135,1.23541541324677,0
6,Brandenburg,2019-06-30,2019-08-11,0.424141749020954,-0.0992836754726926,-0.0230082242654466,0.231268383700907,0.671467572276293,1.07279543607234,1.19275960687877,0
1,Bremen,2019-06-30,2019-07-07,0.000115224964942318,-0.0151431716730665,-0.0129542670667429,-0.00525670203183892,0.00495158787097566,0.0134643552520172,0.0153975824573361,0
2,Bremen,2019-06-30,2019-07-14,8.20493358003604e-05,-0.0104088426399326,-0.00851885082127473,-0.00370532653268885,0.00345310524663617,0.00865814380793147,0.0105938330334524,0
3,Bremen,2019-06-30,2019-07-21,-6.66178325998135e-05,-0.00760638545257987,-0.00610792036342084,-0.00252155469141593,0.00253957822850565,0.00659601913082155,0.00818258586244061,0
4,Bremen,2019-06-30,2019-07-28,-0.000146906583101902,-0.00591830705394879,-0.00495042395603417,-0.00205656189299369,0.00181304972714907,0.00484746162715843,0.00574963850501878,0
5,Bremen,2019-06-30,2019-08-04,9.95142579175434e-05,-0.00500917364891392,-0.0041197620800396,-0.00159951411646622,0.00158280518279907,0.00373577864439697,0.00451147534138984,0
6,Bremen,2019-06-30,2019-08-11,0.000141401227232163,-0.00423845765518017,-0.00358902891665818,-0.00136358904293632,0.0017324995616651,0.00389868546191682,0.00459666797162343,0
1,Hamburg,2019-06-30,2019-07-07,0.0077176899303959,-0.105644761616466,-0.0849503896847227,-0.0326428511854458,0.0511318171672646,0.120676732528599,0.148893372846244,0
2,Hamburg,2019-06-30,2019-07-14,0.0257933870978073,-0.0896617240149268,-0.0678690035118574,-0.0127185609699748,0.0676766879455202,0.124439286114113,0.145361307219935,0
3,Hamburg,2019-06-30,2019-07-21,0.0334528144274089,-0.0767674710991848,-0.0551533490384223,-0.00233361941185375,0.0749954140285563,0.133969869690693,0.146980175098647,0
4,Hamburg,2019-06-30,2019-07-28,0.0390090100865875,-0.0717968532703651,-0.0531632546633891,-9.94661134875452e-05,0.0802296269777901,0.132339712878414,0.150274484261473,0
5,Hamburg,2019-06-30,2019-08-04,0.0324646765644887,-0.0833694235371874,-0.066362110088248,-0.00815661873059545,0.0716928411919484,0.135697430176023,0.153774663335607,0
6,Hamburg,2019-06-30,2019-08-11,0.0216604626212589,-0.0945727253117264,-0.0756463536445845,-0.0156701715470678,0.0614650168099307,0.127315479891098,0.144541863598512,0
1,Hesse,2019-06-30,2019-07-07,-0.00868295056766649,-0.538432072057397,-0.475424448795851,-0.219340272545206,0.260796059041158,0.78293443511927,0.966543883530956,0
2,Hesse,2019-06-30,2019-07-14,0.0690056411490053,-0.323603516128494,-0.262016170558473,-0.0736642469105463,0.257276764156873,0.54674208069772,0.665426632516153,0
3,Hesse,2019-06-30,2019-07-21,0.110174148204179,-0.193238109558048,-0.142167681490012,0.00143332725857137,0.250225922349614,0.492702711208823,0.569799932708109,0
4,Hesse,2019-06-30,2019-07-28,0.141623112612505,-0.217804774918615,-0.164140305467858,0.00528511461745851,0.284820670169776,0.544685426242435,0.626754248723868,0
5,Hesse,2019-06-30,2019-08-04,0.0973525674673913,-0.291386482883441,-0.219052408666164,-0.0443665566911155,0.271472574253394,0.543714125332821,0.657933736945027,0
6,Hesse,2019-06-30,2019-08-11,0.0696083131105698,-0.297893253674908,-0.261019444991684,-0.0748188819901287,0.245608948873024,0.57213678661643,0.671839523180755,0
1,Mecklenburg-Vorpommern,2019-06-30,2019-07-07,0.0322597119914245,-0.0785518447289528,-0.0582680139833506,-0.00563986851947174,0.0760851716520247,0.136504754148331,0.151565624796527,0
2,Mecklenburg-Vorpommern,2019-06-30,2019-07-14,0.0189178119764858,-0.0587023017935107,-0.0506860898881417,-0.00875395008386778,0.0449254544162019,0.0860297302721661,0.104023631060935,0
3,Mecklenburg-Vorpommern,2019-06-30,2019-07-21,0.0133101985450996,-0.0484267638121379,-0.0387401916413742,-0.00847585332041914,0.0323557782810847,0.0614133717268983,0.0685154901988672,0
4,Mecklenburg-Vorpommern,2019-06-30,2019-07-28,0.0101927426593916,-0.0390232867760039,-0.031115269552878,-0.00688268898691272,0.0266094359715678,0.049875482362249,0.0606175496101497,0
5,Mecklenburg-Vorpommern,2019-06-30,2019-08-04,0.0103428773395775,-0.0295950479012314,-0.0244759949559567,-0.00351907646430222,0.0225522677805237,0.0430314852866447,0.0511965589334033,0
6,Mecklenburg-Vorpommern,2019-06-30,2019-08-11,0.00779928298973531,-0.0279063170780692,-0.0216560810436317,-0.00408032528615723,0.0208405776009613,0.0385757601554497,0.0449333806083524,0
1,Lower Saxony,2019-06-30,2019-07-07,-0.045039576219054,-0.425684941495185,-0.378835935872571,-0.212881150781574,0.143740063678791,0.423623895126402,0.527416340857219,0
2,Lower Saxony,2019-06-30,2019-07-14,-0.0381680483664494,-0.306728998646867,-0.274646501222681,-0.136516925817488,0.0847826639566382,0.292974270819844,0.367473761813842,0
3,Lower Saxony,2019-06-30,2019-07-21,-0.0259145356878572,-0.319385003771925,-0.26833339394173,-0.1379045487192,0.114565178731497,0.333438418032592,0.432716134605909,0
4,Lower Saxony,2019-06-30,2019-07-28,0.0122207077075158,-0.318059730762597,-0.282807347894327,-0.120475034120761,0.151469592209827,0.409738984124799,0.528892676461833,0
5,Lower Saxony,2019-06-30,2019-08-04,0.0244112984150044,-0.275681144123541,-0.240852095671262,-0.0963397534671651,0.163655253325374,0.396462073497812,0.50278583847968,0
6,Lower Saxony,2019-06-30,2019-08-11,0.0565654293518415,-0.265586635796571,-0.214668255131412,-0.0544216876125227,0.176083136514524,0.414140557142376,0.485535114068252,0
1,North Rhine-Westphalia,2019-06-30,2019-07-07,0.00397748062080872,-0.0207203440433082,-0.0154464484297139,-0.0044911800553224,0.0122316727005228,0.0247305434454442,0.0281294874707155,0
2,North Rhine-Westphalia,2019-06-30,2019-07-14,0.00117519787646325,-0.0123115160570265,-0.0100922325990995,-0.00353378712950644,0.00600674060867873,0.0125171151566992,0.0148668176905462,0
3,North Rhine-Westphalia,2019-06-30,2019-07-21,0.00171339992277786,-0.00749406858427638,-0.00638286330280809,-0.00162166481964629,0.0054125683754192,0.0108976490740881,0.0120094534347481,0
4,North Rhine-Westphalia,2019-06-30,2019-07-28,0.00309766151463997,-0.00563443656872774,-0.00438423240702246,-0.00014708672486044,0.00626943179489847,0.0102303464648922,0.0116109000185978,0
5,North Rhine-Westphalia,2019-06-30,2019-08-04,0.00346087379102877,-0.00605666909418003,-0.00493948300704181,0.000302734765573354,0.00694679109081042,0.0116131861924059,0.0130305163637439,0
6,North Rhine-Westphalia,2019-06-30,2019-08-11,0.00313952704876574,-0.00846604085693351,-0.00698258868906897,-0.000983270058596913,0.00715158158682777,0.0128770323620148,0.0153390578876113,0
1,Rhineland-Palatinate,2019-06-30,2019-07-07,0.0041202320601621,-0.0282768803444994,-0.023761051359615,-0.00637911238697261,0.0161212990616652,0.0327034401404211,0.0373779040494888,0
2,Rhineland-Palatinate,2019-06-30,2019-07-14,0.000995981836636739,-0.0178925474727477,-0.014484805529368,-0.00508689494585227,0.00742569440646107,0.0179069864265173,0.0206793379320055,0
3,Rhineland-Palatinate,2019-06-30,2019-07-21,0.00173574023861378,-0.0119952736920876,-0.00906586469218339,-0.00281625223354337,0.00619460454043119,0.0125867403368731,0.014413116989813,0
4,Rhineland-Palatinate,2019-06-30,2019-07-28,0.00236274352260291,-0.00788053732022713,-0.00633101763940146,-0.00125758688474134,0.00564006579397786,0.0107727677991476,0.0130000263377512,0
5,Rhineland-Palatinate,2019-06-30,2019-08-04,0.00321638978346961,-0.00624843612354262,-0.00439693420518844,-0.000132758473028766,0.00648023717501645,0.0114479394564932,0.0131894333222969,0
6,Rhineland-Palatinate,2019-06-30,2019-08-11,0.00411485658677369,-0.00549204071434438,-0.00414383195237973,0.000456811757371667,0.00781256142120218,0.0134105229157136,0.0155466663795979,0
1,Saarland,2019-06-30,2019-07-07,0.00151139993694993,-0.0716138143320844,-0.0611555954665771,-0.0247362878062844,0.0264276030923382,0.0673872360755922,0.0773577791165918,0
2,Saarland,2019-06-30,2019-07-14,0.0174578967664655,-0.0690663689437716,-0.0514837670401784,-0.013033120805907,0.0454583890705353,0.0952283587177825,0.109010774268944,0
3,Saarland,2019-06-30,2019-07-21,0.0197387223442683,-0.0649920195603117,-0.0521438355900641,-0.00782934358563026,0.0533560322482317,0.100461280850365,0.117647559174275,0
